string0,string1
Forest City Ratner Companies,FOREST CITY RATNER COMPANIES
Ports America Inc,"PORTS AMERICA GROUP, INC."
AH Riise Gift Shops,"RIISE GIFT SHOPS, A.H."
American Signature Furniture,AMERICAN SIGNATURE INC
Sealaska Corp,SEALASKA
Duke Energy,Duke Energy Corporation
Families of Develop Disabled Children,FAMILIES OF DEVELOPMENTALLY DISABLED CHILDREN TAX FAIRNESS COALITION
"City of Carlsbad, CA",CITY OF CARLSBAD
Eastern Utilities Assoc,EASTERN UTILITIES ASSOC
American Council of Life Insurers,AMERICAN COUNCIL OF LIFE INSURERS
Hometown Cable TV,HOMETOWN CABLE LLC
Free Conference Call Corp,Free Conference Call Holdings Corporation
Integic Corp,INTEGIC
Mtbe Litigation Inc,MTBE LITIGATION
ProArandanos,ProArandano
End of Life Choices,COMPASSION & CHOICES
Omeros Corp,Omeros Corportation
Potassium Nitrate Assn,Potassium Nitrate Association
Borland Software,BORLAND SOFTWARE CORPORATION
Sans Fibres Ltd,SANS FIBRES LTD
Manufactured Housing Institute,MANUFACTURED HOUSING INST
Iowa Beef Processors Inc,IOWA BEEF PROCESSORS
Incentive Federation Sweepstakes Trust,INCENTIVE FEDERATION SWEEPSTAKES TRUST FUND
Nat Cncl of Social Sec Admin Field Ops,National Council of Social Security Administration Field Operations Locals
"Kauai County, HI",COUNTY OF KAUAI HAWAII
Amerada Hess Corp,HESS CORP
Conant Automotive Resources,"Conant Automotive Resources, LLC"
Kraft Foods,"Kraft Foods, Inc."
"Plumas County, CA",PLUMAS COUNTY-CA
Enterprise Products Partners,EPCO INC
Kraft Foods,ALTRIA CORPORATE SERVICES INC.
Phoenix Global Organization,PHOENIX GLOBAL ORGANIZATION INCORPORATED
Transocean Offshore Drilling Co,TRANSOCEAN OFFSHORE DRILLING CO
St Marys College of Maryland,ST. MARY'S COLLEGE OF MARYLAND
Settlement Funding,SETTLEMENT FUNDING
Davis Aircraft Product,Davis Aircraft Products Company
Monument Strategies,"MONUMENT STRATEGIES, LLC"
American Medical Assn,AMERICAN MEDICAL ASSN
California State University,CALIFORNIA STATE UNIV
Cobham Management Services,Cobham Management Services Inc
AES Sparrows Point LNG,AES SPARROWS POINT LNG LLC
Seabury & Smith,"SEABURY & SMITH, INC."
T-Mobile USA,T-MOBILE CORPORATION
Outdoor Industry Assn,Outdoor Industries Association
Dunigan Enterprises,DUNIGAN ENTERPRISES
One Call Concepts,ONE CALL CONCEPTS
Hb Media Group,HB MEDIA GROUP
"Qarizada, Nafisa","QARIZADA, NAFISA"
BMW North America,"BMW OF NORTH AMERICA, LLC"
CZ Assoc,CZ ASSOCIATES
"Ball, William L",William L. Ball
Shields Enterprises International,SHIELDS ENTERPRISES INTL
Spokane Airport Board,SPOKANE AIRPORT BOARD
American College of Rheumatology,AMERICAN COLLEGE OF RHEUMATOLOGY
Rocketplane Ltd,ROCKETPLANE LIMITED
First Niagara Financial Group,"First Niagara Financial Group, Inc."
Dow Corning,DOW CORNING CORP
Intl Assn of Drilling Contractors,International Association of Drilling Contractors
Omegatech Interest Holders,OMEGATECH INTEREST HOLDERS
Depository Trust & Clearing Corp,Depository Trust Clearing Corporation
American Cncil for Voluntary Intl Action,AMERICAN COUNCIL FOR VOLUNTARY INTERNATIONAL ACTION
Sentry Data Systems,SENTRY DATA SYSTEMS
General Contractors Assn of New York,GENERAL CONTRACTOR'S ASSOCIATION OF NEW YORK INC
Muntu Dance Theatre of Chicago,MUNTU DANCE THEATER OF CHICAGO
"Straus, Richard","STRAUS, RICHARD"
Duke University Medical School,DUKE UNIV - SCHOOL OF MEDICINE
Electro Energy,ELECTRO ENERGY
"Volusia County, FL","COUNTY OF VOLUSIA, FLORIDA"
TXU Electric Delivery,TXU ELECTRIC DELIVERY
East Coast Tuna Assn,EAST COAST TUNA ASSOCIATION
National Assn of Assistant US Attorneys,NATL ASSN OF ASSISTANT U S ATTORNEYS
Experian,"EXPERIAN, INC."
Philadelphia Academies Inc,"Philadelphia Academies, Inc."
Accu-Counter Technologies,ACCUCOUNTER TECHNOLOGIES INC
Carmax Inc,CarMax
Hohlt Group,RICHARD F. HOHLT
Laurel Health System,LAUREL HEALTH SYSTEM
"City of Fort Smith, AR",CITY OF FORT SMITH ARKANSAS
Coeur D'Alene Mines,COEUR D'ALENE MINES
RJ Reynolds Tobacco,"REYNOLDS TOBACCO CO, R. J."
Associated Universities,"ASSOCIATED UNIVERSITIES, INC."
Revenge Advanced Designs,REVENGE ADVANCED DESIGNS
Claro Scientific,"Claro Scientific, LLC"
National Coalition of Parent Centers,NATL COALITION OF PARENT CENTERS
National Thoroughbred Racing Assn,National Thoroughbred Racing Association
Intl Assn Amusement Parks & Attractions,INTL. ASSN. OF AMUSEMENT PKS. & ATTRS.
Virginia Hospital & Healthcare Assn,Virginia Hospital & Healthcare Association
National Automobile Transporters Assn,NATL AUTOMOBILE TRANSPORTERS ASSN
American Fuel Cell & Coated Fabric,American Fuel Cell and Coated Fabric Company
Piramal Imaging,PIRAMAL IMAGING LIMITED
Energy Conversion Devices Inc,"ENERGY CONVERSION DEVICES, INC"
Cavarocchi Ruscio Dennis Assoc,CAVAROCCHI RUSCIO DENNIS ASSOCIATES LLC
Miller & Long Construction,MILLER & LONG COMPANIES
Western Independent Refiners Assn,WESTERN INDPENDENT REFFINERS ASSN
Blue Cross/Blue Shield of Michigan,BLUE CROSS & BLUE SHIELD OF MICHIGAN
Engie North America,GDF SUEZ ENERGY NORTH AMERICA
Polyfuel,PolyFuel
Optosecurity Inc,Optosecurity
Healthsport Inc,HEALTHSPORT INC
Educational Credit Management Corp,Educational Credit Management Corporation
Mt Nebo Water Agency,Mt. Nebo Water Agency
Lake Michigan Contractors,LAKE MICHIGAN CONTRACTORS
Flx Micro,FLX MICRO
Level 3 Communications,"Level 3 Communications, LLC"
Off-Road Business Assn,"OFF-ROAD BUSINESS ASSOCIATION, INC."
Strategic Applications International,STRATEGIC APPLICATIONS INTERNATIONAL LLC
Oregon Water Trust,OREGON WATER TRUST
Gerome Manufacturing,GEROME MANUFACTURING
St Catherine Hospital,"St. Catherine Hospital, Inc."
MedSolutions,Medsoultions
National Assn of Arab Americans,NAAA
Idaho Dairymen's Assn,Idaho Dairymen's Association
HCL Acquisition LLC,HLC ACQUISITION LLC
PPM America,PPM AMERICA INC
Potlatch Corp,Potlatch Corporation
West Virginia Methanol,"West Virginia Methanol, Inc."
Pharmerica,PHARMERICA
Museum of Discovery & Science,MUSEUM OF DISCOVERY & SCIENCE
Stant Manufacturing,STANT MANUFACTURING INC
Algoma Steel,ALGOMA STEEL INC
Natl Assn State Univs & Land Grant Colls,National Association of State Universities & Land Grant Colleges
US Enrichment Corp,UNITED STATES ENRICHMENT CORORATION
Phipps Conservatory & Botanical Gardens,PHIPPS CONSERVATORY AND BOTANICAL GARDENS
John Carroll University,JOHN CARROLL UNIVERSITY
Signal Behavioral Health Network,SIGNAL BEHAVIORAL HEALTH NETWORK
Lafarge North America,LAFARGE NORTH AMERICA
RDK Enterprises,"RDK Enterprises, LLC"
RJI Capital,RJI CAPITAL STRATEGIES
Ron Cohen Investments,"COHEN INVESTMENTS, RON"
Sonoma Entertainment Investors,SONOMA ENTERTAINMENT
Summit Health Care Consulting,"Summit Health Care Consulting, LLC"
Mobile Cnty Water/Sewer/Fire Prtctn Auth,MOBILE COUNTY WATER SEWER & FIRE PROTECTION AUTHORITY
Victory Media,VICTORY MEDIA
Nassau-Suffolk Hospital Council,NASSAU SUFFOLK HOSPITAL COUNCIL
Powers Energy,POWERS ENERGY CORP
"Town of Apple Valley, CA",TOWN OF APPLE VALLEY CA
Global Energy Strategic Partners,"Global Energy Strategic Partners, LLC"
Strand Diagnostics,"Strand Diagnostics, LLC"
California WIC Assn,CALIFORNIA WIC ASSN
RBCA Leadership Council,RBCA LEADERSHIP COUNCIL
"City of Berkeley, CA",City of Berkeley
Friends Cmte on National Legislation,FRIENDS COMMITTEE ON NATIONAL LEGISLATION
Patton Museum Foundation,PATTON MUSEUM FOUNDATION
Southern States Police Benevolent Assn,SOUTHERN STATES POLICE BENEVOLENT ASSN
Park Street Strategies,"Park Street Strategies, LLC"
US Air Tour Assn,U S AIR TOUR ASSN
Carmen Group,CARMEN GROUP INC
Fdtn for Individual Rights in Education,Foundation For Individual Rights in Education
"Evans, Evelyn","EVANS, EVELYN"
"Scott, Gregory R",Gregory R. Scott
Integrated Legislative Strategies,INTEGRATED LEGISLATIVE STRATEGIES
Farragut Group,"The Farragut Group, LLC"
National Assn of Crop Insurance Agents,National Association of Crop Insurance Agents
Human Rights Watch,HUMAN RIGHTS WATCH
California Assn of Realtors,CALIFORNIA ASSN OF REALTORS
Self-Insurance Institute of America,SELF-INSURANCE INSTITUTE OF AMERICA
Fayetteville-Cumberland Co Chamber/Comm,Fayetteville-Cumberland County Chamber of Commerce
Assn for Local Telecommunications Svcs,ASSN OF LOCAL TELECOMMUNICATIONS SERVICES
Port of Long Beach,PORT OF LONG BEACH
Ztek Corp,ZTEK CORP
American Crystal Sugar,AMERICAN CRYSTAL SUGAR COMPANY
National Assn of State Energy Officials,NATL ASSN OF STATE ENERGY OFFICIALS
National Tour Assn,NATIONAL TOUR ASSOCIATION
Association of Village Council Presidents,ASSOCIATION OF VILLAGE COUNCIL PRESIDENTS
Reform Institute,The Reform Institute
Kountoupes Denham,Kountoupes & Denham
Pittsburgh Children's Museum,PITTSBURGH CHILDRENS MUSEUM
Whitaker Strategies,"Whitaker Strategies, LLC"
Helen Keller National Center,HELEN KELLER NATIONAL CENTER
Occidental Petroleum,OCCIDENTAL PETROLEUM CORPORATION
Cellcom USA,CELLCOM USA LLC
Embry-Riddle Aeronautical University,EMBRY RIDDLE AERONAUTICAL UNIV
Grocery Manufacturers Assn,Grocery Manufacturers Association- GMA
"City of Lathrop, CA",CITY OF LATRHOP
PricewaterhouseCoopers,PRICEWATERHOUSECOOPERS LLC
Harbinger Strategies,"Harbinger Strategies, LLC"
Bennet & Bennet,BENNET & BENNET PLLC
Natl Assn of Marine Laboratories,NATL ASSN OF MARINE LABORATORIES
Majestic Investment Properties,Majestic Investment Properties LLC
Ranku Inc,"Ranku, Inc."
Laxalt Corp,The Laxalt Corporation
SenesTech Inc,"SenesTech, Inc."
"Hendry County, FL",HENDRY COUNTY FL
Fidelity Investments,FMR LLC FIDELITY INVESTMENTS
AdvaMed,ADVANCED MEDICAL TECHNOLOGY ASSN
American Forest & Paper Assn,American Forest & Paper Association
Research To Prevention,RESEARCH TO PREVENTION
ABT Assoc,ABT ASSOC INC
Metropolitan Washington Airports Auth,METROPOLITAN WASHINGTON AIRPORTS AUTHORITY
"Smith, Paul",Mr. Paul Smith
Holometrix,HOLOMETRIX
US AgBank FCB,US AGBANK
Newman & Co,Newman & Company
Hughston Clinic,"The Hughston Clinic, P.C."
Vazata Inc,"VAZATA, Inc."
McDonnell Douglas,MCDONNELL DOUGLAS CORP
Remote Controls,REMOTE CONTROLS
West Valley Partners,WEST VALLEY PARTNERS
Information Technology Assn of America,INFORMATION TECHNOLOGY ASSOCIATION OF AMERICA
VP Institutional Advancement,VP INSTITUTIONAL ADVANCEMENT
New York Mercantile Exchange,NEW YORK MERCANTILE EXCHANGE
Natl Foundation for Credit Counseling,NATL FOUNDATION FOR CREDIT COUNSELING
Texas Hospital Assn,TEXAS HOSPITAL ASSN
Blackbird Holdings,BLACKBIRD HOLDINGS INC
Starz Entertainment,STARZ ENTERTAINMENT GROUP
Florida Progress Corp,FLORIDA PROGRESS CORP
"Barney, Jeff","BARNEY, JEFF"
PSEG Power,PSEG POWER
Boat US,BOAT US
National Assn of Mutual Insurance Companies,NATIONAL ASSOCIATION OF MUTUAL INSURANCE COMPANIES
Ion America,BLOOM ENERGY
White Castle System,"White Castle System, Inc."
Atlantic Bank & Trust Co,ATLANTIC BANK & TRUST COMPANY
Metropolitan Transportation Authority,METROPOLITAN TRANSPORTATION AUTHORITY
Koniag Inc,Koniag Inc.
University of Oregon,UNIV OF OREGON
AIS Engineering,"AIS, INC."
Caregiver Services Inc,"Caregiver Services, Inc."
"Copeland, Katrina",MS KATRINA COPELAND
Hewlett Packard Enterprise,HEWLETT PACKARD
France Telecom North America,"FRANCE TELECOM NORTH AMERICA, LLC"
Safeguards Technology,SAFEGUARDS TECHNOLOGY
Paw & Assoc,PAW and Associates
Main Line Chamber of Commerce,MAIN LINE CHAMBER OF COMMERCE
Wishcamper Properties,WISHCAMPER PROPERTIES INC
Universal Insurance,UNIVERSAL LIFE INSURANCE COMPANY
Emergent BioSolutions,EMERGENT BIOSOLUTIONS INC
Montgomery Group,MONTGOMERY GROUP
Intermountain Health Care,INTERMOUNTAIN HEALTH CARE
Mallard Group,"The Mallard Group, LLC"
Cellpro,BURSON-MARSTELLER FOR CELLPRO
United Video Satellite Group,TV GUIDE
Carlyle Group,The Carlyle Group
Community Transportation Assn of Idaho,COMMUNITY TRANSPORTATION ASSN OF IDAHO
Rebaz Foundation,The Rebaz Foundation
Billfish Foundation,BILLFISH FOUNDATION
Patton Medical Devices,PATTON MEDICAL DEVICES LP
"Ray, Pamela",Pamela Ray
Kids Hope United,KIDS HOPE UNITED
Prairie Capital Advisors Inc,"Prairie Capital Advisors, Inc."
Direct Selling Assn,Direct Selling Association
"Rodriguez, Pina & Assoc",Rodriguez Pina & Associates
Peregrine Fund,THE PEREGRINE FUND
Cyber Security Industry Alliance,"CYBER SECURITY RESEARCH CONSULTANTS, LLC"
Imara Corp,Imara Corporation
Vision Systems International,VISION SYSTEMS INTL
Tiger Woods Foundation,TIGER WOODS FOUNDATION
Lehman Brothers,"LEHMAN BROTHERS, INC"
SA Healy Co,S.A. Healy Company
Aerion Corp,Aerion Corporation
PlusFunds Group,PLUSFUNDS.COM LLC
Crescent Bank & Trust,"CRESCENT BANK & TRUST, INC."
Auto Care Assn,Automotive Aftermarket Industry Association
Asociacion de Hospitales de Puerto Rico,ASOCIACION DE HOSPITALES DE PUERTO RICO
David Nassif Assoc Real Estate,"NASSIF, DAVID ASSOCIATES"
Home Health Services & Staffing Assn,HOME HEALTH SERVICES & STAFFING ASSN
American Education Reform Foundation,AMERICAN EDUCATION REFORM FOUNDATION
InTEROS,Interos
Westmoreland Health Systems,WESTMORELAND HEALTH SYSTEMS
CBS Corp,CBS Corporation
LVMH Moet Hennessy Louis Vuitton,LVMH MOET HENNESSY LOUIS VUITTON S.A.
Community Catalyst,"Community Catalyst Action Fund, Inc."
Center for Responsible Lending,"CENTER FOR RESPONSIBLE LENDING, A SUPPORTING CORP OF CTR FOR COMMUNITY SELF-HELP"
United Negro College Fund,UNITED NEGRO COLLEGE FUND INC
Charles Schwab Corp,"Charles Schwab & Co., Inc."
Cyber Security Research Consultants,CYBER SECURITY RESEARCH CONSULTANTS ITT
Rma International,RMA INTL
JPMorgan Chase & Co,"JPMorgan Chase Bank, N.A."
Assicurazioni Generali,ASSICURAZIONI GENERALI S.p.A.
Defense Group,DEFENSE GROUP INC
Canton Group,CANTON GROUP
Alton Ochsner Medical Foundation,ALTON OCHSNER MEDICAL FOUNDATION
Fermi Research Alliance,"Fermi Research Alliance, LLC"
BioDefense Corp,BioDefense Corporation
Ponderosa Advisors,Poderosa Advisors
Disney Worldwide Services,"Disney Worldwide Services, Inc."
"Madrid, Christine","MADRID, CHRISTINE"
St John Baptist College,St. John Baptist College in the University of Oxford
Bryan Cave LLP,BRYAN CAVE
Vets for Freedom,VETS FOR FREEDOM
Texas Medical Center,TEXAS MEDICAL CENTER
Massachusetts Mutual Life Insurance,MASSMUTUAL LIFE INSURANCE CO
"Birnbaum, George","BIRNBAUM, GEORGE"
Dairy Farmers of America,"Dairy Farmers of America, Inc."
Vermont Telephone,Vermont Telephone Company
Allegheny Technologies,ALEGHENY TECHNOLOGIES
Logikos Inc,"Logikos, Inc."
David Turch & Assoc,"TURCH & ASSOC, DAVID"
Distributed Solutions,"Distributed Solutions, Inc."
Florida Gas Utility,FLORIDA GAS UTILITY
Apangea Learning,APANGEA LEARNING
Judlau Contracting,JUDLAU CONTRACTING INC
Murphy Oil,"Murphy Oil USA, Inc."
ATOFINA Chemicals,ARKEMA INC
Bessemer Group,BESSEMER SECURITIES CORP
Aetna Inc,AETNA INC.
"Hall, Estill et al",Hall Estill Hardwick Gable Golden & Nelson
Dynamic Animation Systems,"DYNAMIC ANIMATION SYSTEMS, INC"
Northwest Indian Fisheries Commission,NORTHWEST INDIAN FISHERIES COMMISSION
"Klud, Leon W","KLUD, LEON W."
Safeway Inc,SAFEWAY INC.
Velasquez Group,"VELASQUEZ GROUP, LLC"
Christie's Inc,"Christie's, Inc."
M I T Ltd,"M.I.T., Ltd."
National Chicken Council,NATIONAL CHICKEN COUNCIL
Washington Resource Assoc,WASHINGTON RESOURCE
"Chesser, John",John Chesson
University of Mississippi,UNIVERSITY OF MISSISSIPPI
Sbq Coalition,SBQ COALITION
Arborgen,ArborGen
DSNR Ltd,DSNR
Dickstein Shapiro LLP,DICKSTEIN SHAPIRO LLP
Canadian Cattlemens Assn,BLANK ROME LLP
Creighton University,CREIGHTON UNIVERSITY
SkyTerra LP,SKYTERRA
National Coalition of Abortion Providers,NATL COALITION OF ABORTION PROVIDERS
Frantzcy Pierre,FRANTZCY PIERRE
Airborne ASPECT,"AIRBORNE ASPECT, INC"
Assn of Container Reconditioners,ASSN OF CONTAINER RECONDITIONERS
Advanced Technology Systems,Advanced Technology Systems Company
"City of Mountlake Terrace, WA","CITY OF MOUNTLAKE TERRACE,WASHINGTON"
Securities Industry & Financial Mkt Assn,SECURITIES INDUSTRY AND FINANCIAL MARKETS ASSOCIATION
Nicolas J Gonzalez MD PC,"Nicolas J Gonzalez, MD, P.C."
Mobilkom Austria,MOBILKOM AUSTRIA
Stemnion,"Stemnion, Inc."
Euronet Worldwide,"Euronet Worldwide, Inc."
Citadel LLC,CITADEL INVESTMENT GROUP LLC
Real Turf & Putting Greens,REAL TURF & PUTTING GREENS
Sequent Computer Systems,SEQUENT COMPUTER SYSTEMS
Archery Manufacturers & Merchants Org,ARCHERY MANUFACTURERS & MERCHANTS ORGANIZATION
American Assn of Entrepreneurs,AMERICAN ASSN OF ENTREPRENEURS
Blue Cross/Blue Shield,Blue Cross and Blue Shield Association
Birmingham Water Works Board,BIRMINGHAM WATER WORKS BOARD
"City of Bremerton, WA",City of Bremerton
Law Office of John T O'Rourke,LAW OFFICES OF JOHN T. O'ROURKE
Japan Iron & Steel Federation,JAPAN IRON & STEEL FEDERATION
Sefbo Pipeline Bridge,SEFBO
"Town of Chevy Chase, MD",TOWN OF CHEVY CHASE
Blue Force Gear,"Blue Force Gear, Inc."
Lenker Group,The Lenker Group LLC
NanoViricides Inc,NANOVIRICIDES INC
"City of Las Cruces, NM",CITY OF LAS CRUCES
Air Liquide America,Air Liquide USA LLC
Allied Home Mortgage Capital Corp,ALLIED HOME MORTGAGE CAPITAL CORPORATION
American Citizens Assn,American Citizens Association
Ashland Inc,Ashland Oil
Aetna Inc,Aetna Inc.
Up for Growth,"UP FOR GROWTH, INC."
Crop Insurance Research Bureau,CROP INSURANCE RESEARCH BUREAU
Fulbright & Jaworski,Fulbright & Jaworski LLP
Matanuska Telephone Assn,MATANUSKA TELEPHONE ASSOCIATION
Miami-Free Zone,MIAMI-FREE ZONE
Cltn NA Trade & Investment,Coalition for North American Trade and Investment
Chai Lifeline,CHAI LIFELINE
Bristol Bay Regional Seafood Devel Assn,Bristol Bay Regional Seafood Development Association
Housing Authority of Santa Clara,HOUSING AUTHORITY OF COUNTY OF SANTA CLARA
PCS Health Systems,PCS HEALTH SYSTEMS INC
West Chester University,WEST CHESTER UNIV
Plains Exploration & Production,PLAINS EXPLORATION PRODUCTION CO
American Process Inc,American Process Inc.
Total SA,"TOTAL WASHINGTON, DC REPRESENTATIVE OFFICE LLC"
Thales Group,"THALES, INC."
"Mertz, Alan",Mr. Alan Mertz
Kentucky Farm Bureau,Kentucky Farm Bureau Federation
"DeWitt, Jackson",Mr. Jackson DeWitt
Sanford Burnham Prebys Medical Research Institute,Sanford Burnham Medical Research Institute
Institute for Entrepreneurship,INSTITUTE FOR ENTREPRENEURSHIP
LA Assn Affordable Housing Providers,Louisiana Association of Affordable Housing Providers
"Vander Stoep, J","VANDER STOEP, J."
Jeffrey Burum Enterprises,JEFFREY S BURUM ENTERPRISES
Consumer Specialty Products Assn,Consumer Specialty Products Association
Graham Regional Medical Center,GRAHAM REGIONAL MEDICAL CENTER
Standard Pacific Corp,Standard Pacific Corporation
Americans for Better Care for the Dying,AMERICANS FOR BETTER HEALTH CARE FOR THE DYING
Cotiviti Corp,COTIVITI CORPORATION
Purvis Systems,PURVIS SYSTEMS
Aetna Inc,"AETNA, INC"
Saipan Garment Manufacturers Assn,SAIPAN GARMENT MANUFACTURERS ASSOCIATION
SMS Holdings,SMS Holdings Corporation
University of Maryland/Baltimore,"UNIV OF MARYLAND, BALTIMORE"
Hawker Beechcraft,HAWKER BEECHCRAFT
Cashman Equipment,Cashman Equipment Corp.
Eastern Airlines,EASTERN AIRLINES
FAA Managers Assn,"FAA MANAGERS ASSOCIATION, INC."
American Roaming Network,"American Roaming Network, Inc."
"Gila County, AZ",Gila County
"Schneider, Mary",MARY SCHNEIDER
Columbia Lighthouse for the Blind,COLUMBIA LIGHTHOUSE FOR THE BLIND
Crowell Strategies,"Crowell Strategies, LLC"
CH2M HILL Idaho,CH2M WG IDAHO LLP
"Elishis, Avi","ELISHIS, AVI"
Natl Assn of Affordable Housing Lenders,NATL ASSN OF AFFORDABLE HOUSING LENDERS
"Sloan, Mike",Mike Sloan
KSA Consulting,KSA CONSULTING
"City of Fort Wayne, IN",CITY OF FORT WAYNE
Carlson Wagonlit Travel,CARLSON WAGONLIT TRAVEL
Pain Therapeutics,PAIN THERAPEUTICS INC
Housing Auth-County of San Bernardino,"Housing Authority of the County of San Bernardino, California"
Lutheran Good Samaritan Society,LUTHERAN GOOD SAMARITAN SOCIETY
Massachusetts Housing Finance Agency,MASSACHUSETTS HOUSING FINANCE AGENCY
Church & Dwight,CHURCH & DWIGHT CO
Quintiles Transnational,Quintiles Transnational Corporation
Lockheed Martin,HONDA NORTH AMERICAN INC
North Carolina Assn of Electric Coops,N C ASSOCIATION OF ELECTRIC COOPERATIVES
"Hill, Baron",Mr. Baron Hill
Mashantucket Pequot Tribal Nation,MPTN
HIGO LLC,"HIGO, LLC"
Beveridge & Diamond,"Beveridge & Diamond, P.C."
Akindale Farms,AKINDALE FARMS
Sims Hugo Neu Corp,HUGO NEU CORP
National Park Hospitality Assn,NATL PARK HOSPITALITY ASSN
Brewers Assn,Brewers Association
Delaware River Waterfront Corp,Delaware River Waterfront Corporation
Advanced Clinical Consultants,ADVANCED CLINICAL CONSULTANTS LLC
Schering-Plough Corp,Schering-Plough Corporation
Enterprise Information Management,ENTERPRISE INFORMATION MANAGEMENT
Strategic Polymer Sciences Inc,Strategic Polymer Sciences
DIRECTV Group,DIRECTV GROUP
Grant County Public Utility District 2,GRANT COUNTY PUD #2
Cricket Communications,CRICKET COMMUNICATIONS
WI Pogue & Assoc Contractors,"POGUE, W.L. & ASSOCIATES CONTRACTORS"
"Brower, Michael R",Michael Brower
AltaMed Health Services,AltaMed
Pozen Inc,"Pozen, Inc."
"City of South Salt Lake, UT","CITY OF SOUTH SALT LAKE, UTAH"
SB Strategic Consulting,"SB Strategic Consulting, Inc"
Smiths Detection/Edgewood,SMITHS DETECTION - EDGEWOOD INC
"Bakery, Confectionery, Tobacco & Grain Union",BAKERY CONFECTIONERY TOBACCO WORKERS & GRAIN MILLERS INT'L UNION
Guardian Industries,GUARDIAN INDUSTRIES
Shanghai River Resources,SHANGHAI RIVER RESOURCES
Appleton Papers,"APPLETON, INC."
Coventry Health Care,"Coventry Health Care, Inc."
"Watson, Spence et al","WATSON, SPENCE, LOWE & CHAMBLESS, LLP"
Bimeda Inc,"Bimeda, Inc."
University of Washington,UNIV OF WASHINGTON
ABN AMRO,American Bank Note
NOVA Chemicals,"Nova Chemicals, Inc."
Solera Health,"Solera Health, Inc."
Texas A&M University,Texas A&M University System
Fitzgerald Peterbilt,FITZGERALD PETERBILT
Kindred Healthcare,"Kindred Healthcare, Inc."
Iowa Dept of Public Health,IOWA DEPARTMENT OF PUBLIC HEALTH
Raciti Family,The Raciti Family
"DeKalb County, GA",DEKALB CO
SCC Communications,SCC COMMUNICATIONS
North Colorado Medical Center Foundation,NORTH COLORADO MEDICAL CENTER FOUNDATION
SA Healy Co,S.A. HEALY CO
MillerCoors LLC,MILLERCOORS LLC
Flexible Packaging Assn,Flexible Packaging Association
Kona Blue Water Firms,KONA BLUE WATER FARMS LLC
Engel & Novitt,"Engel & Novitt, LLP"
Brooks Tropicals,BROOKS TROPICALS INC
Illinois Community College Board,ILLINOIS COMMUNITY COLLEGE BOARD
Vantage Point Network,"VANTAGE POINT NETWORK, LLC"
Icf Inc,ICF INC
"City of San Antonio, TX","CITY OF SAN ANTONIO,TX"
Select Medical & Kindred Healthcare,BGR GROUP FOR SELECT MEDICAL & KINDRED HEALTHCARE
Library Company of Philadelphia,LIBRARY COMPANY OF PHILADELPHIA
Decatur Park District,DECATUR PARK DISTRICT
"Pima County, AZ",Pima County
"City of Eureka, CA",CITY OF EUREKA
American College of Medical Genetics,AMERICAN COLLEGE OF MEDICAL GENETICS
Fuller Theological Seminary,FULLER THEOLOGICAL SEMINARY
St Vincent's Medical Center,ST VINCENT CHARITY HOSPITAL
Brookfield Asset Management,"Brookfield Asset Management, Inc."
Advanced Technology Systems,A1.9 Strategies LLC obo Advanced Technology Systems Company
Claria Corp,CLARIA CORP
AEPLOG INC,"Aeplog, Inc."
Northeast Clean Energy Council,NORTHEAST CLEAN ENERGY COUNCIL
JK Harris & Co,"HARRIS & CO, JK"
Equity Dynamics,EQUITY DYNAMICS INC
Startech Secure Intl,STARTECH SECURE INTL
MIC International Trade Consulting,"MIC International Trade Consulting, LLC"
Brookfield Renewable,BROOKFIELD RENEWABLE ENERGY MARKETING US LLC
"City of Mesa, AZ","CITY OF MESA, ARIZONA"
Allied Aviation Holdings,ALLIED AVIATION HOLDINGS CORPORATION
Coalition for Affordable Housing Prsrvtn,COALITION FOR AFFORDABLE HOUSING PRESERVATION
New York Life Insurance,New York Life Insurance Company
World Energy Systems,World Energy LLC
Storage Technology Corp,STORAGE TECHNOLOGY CORP
Welsh Liberation Movement,WELSH LIBERATION MOVEMENT
Kidde Technologies,"Kidde Technologies, Inc."
Boys & Girls Homes/NC,Boys and Girls Homes of North Carolina
National Council on Family Relations,NATL COUNCIL ON FAMILY RELATIONS
National Assn of Air Traffic Specialists,NATL ASSN OF AIR TRAFFIC SPECIALISTS
National Rehabilitation Hospital,NATL REHABILITATION HOSPITAL
Flight Landata,FLIGHT LANDATA
Panflu,"PanFlu, LLC"
Westland Technologies,"WESTLAND TECHNOLOGIES, INC"
Merial Ltd US Veterinary Public Health,MERIAL LIMITED- UNITED STATES VETERINARY PUBLIC HEALTH
Sundance AG,SUNDANCE AG
US LEC Corp,US LEC CORP
Rational Services Ltd,Rational Services Limited
Getpress.com,GETPRESS.COM
E*TRADE Group,"E*TRADE GROUP, INC"
Vitol Inc,"VITOL, INC."
Roper Industries,ROPER INDUSTRIES
"Homer, Pete","HOMER, PETE"
Loctite Luminescence Systems,LOCTITE LUMINESCENCE SYSTEMS INC
Aspen Aerogels,ASPEN AEROGELS
USX Corp,MARATHON OIL CORPORATION
Direct Marketing Assn,Direct Marketing Association
Register.com,"Register.com, Inc."
Optech International,OPTECH INTERNATIONAL
Acumentrics Corp,ACUMENTRICS CORPORTATION
National Fenestration Ratings Council,NATIONAL FENESTRATION RATINGS COUNCIL
Christie's Fine Art Auctioneers,CHRISTIE'S
